time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2939059,-1.6764976978302002,0.9331315159797668,-0.0978969857096672,0.5901113152503967,0.9170786738395691,-167.19021606445312,1
2939069,-1.7268346548080444,0.8384021520614624,-0.11631567031145096,-1.9017575979232788,-1.5984076261520386,-167.12144470214844,1
2939079,-1.7287040948867798,0.8367491364479065,-0.11832152307033539,-1.9001328945159912,-1.5997164249420166,-167.00706481933594,1
2939089,-1.6787222623825073,0.9297856092453003,-0.09745775163173676,0.8854396939277649,1.1983927488327026,-167.23130798339844,1
2939100,-1.677738904953003,0.9327033758163452,-0.09834684431552887,0.8842619061470032,1.1987061500549316,-167.11756896972656,1
2939109,-1.7281861305236816,0.8374178409576416,-0.11737127602100372,-0.9895623326301575,-0.7595527768135071,-167.0210723876953,1
2939119,-1.6781072616577148,0.9308425188064575,-0.09680337458848953,1.5611454248428345,1.7916191816329956,-167.312744140625,1
2939129,-1.6765446662902832,0.934834897518158,-0.09745986759662628,1.559765100479126,1.7933766841888428,-167.19947814941406,1
2939139,-1.7265501022338867,0.8391844630241394,-0.11633805930614471,-1.2681419849395752,-1.044154167175293,-167.043212890625,1
2939151,-1.727892518043518,0.8385327458381653,-0.11807434260845184,-1.2669141292572021,-1.0444822311401367,-166.92984008789062,1
2939159,-1.676666498184204,0.9329425692558289,-0.09800034016370773,0.5632392168045044,0.897788941860199,-167.1960906982422,1
2939169,-1.726922631263733,0.8384377360343933,-0.11635838449001312,-1.928885817527771,-1.618096113204956,-167.13168334960938,1
2939179,-1.728813886642456,0.8367536067962646,-0.11839073896408081,-1.9262479543685913,-1.6185879707336426,-167.0165252685547,1
2939189,-1.678750991821289,0.9296181201934814,-0.09739605337381363,0.8613121509552002,1.189536452293396,-167.22988891601562,1
2939200,-1.6777949333190918,0.932485044002533,-0.09830646961927414,0.8595359325408936,1.1899772882461548,-167.1155242919922,1
2939209,-1.728114128112793,0.8370023965835571,-0.11760057508945465,-1.02378249168396,-0.7704363465309143,-167.02317810058594,1
2939219,-1.6779963970184326,0.9304506182670593,-0.09706026315689087,1.5366798639297485,1.7887554168701172,-167.31735229492188,1
2939229,-1.6764582395553589,0.9343788027763367,-0.09775165468454361,1.534055233001709,1.7882097959518433,-167.20303344726562,1
2939239,-1.7263437509536743,0.8392095565795898,-0.11639934778213501,-1.286881923675537,-1.0489451885223389,-167.05233764648438,1
2939251,-1.7276856899261475,0.8385326266288757,-0.11814310401678085,-1.2857760190963745,-1.0494098663330078,-166.937744140625,1
2939259,-1.6765695810317993,0.9327794313430786,-0.09813965111970901,0.5509011745452881,0.8971797823905945,-167.1988067626953,1
2939269,-1.726996660232544,0.8384343385696411,-0.11616778373718262,-1.9435523748397827,-1.6315209865570068,-167.14405822753906,1
2939279,-1.7289024591445923,0.8367295861244202,-0.11819503456354141,-1.9415277242660522,-1.633583903312683,-167.02914428710938,1
2939289,-1.6788184642791748,0.9296124577522278,-0.09719070047140121,0.8615262508392334,1.1907047033309937,-167.23841857910156,1
2939301,-1.6778831481933594,0.9324507117271423,-0.09810914844274521,0.8604074716567993,1.1911840438842773,-167.1248321533203,1
2939309,-1.728253960609436,0.8372185826301575,-0.11716035008430481,-1.0231682062149048,-0.778825581073761,-167.03366088867188,1
2939319,-1.6782214641571045,0.9304453134536743,-0.09661352634429932,1.5428446531295776,1.7876206636428833,-167.32192993164062,1
2939329,-1.6767082214355469,0.9343441724777222,-0.09730546921491623,1.541162371635437,1.7898696660995483,-167.2075653076172,1
2939339,-1.7264511585235596,0.8391157388687134,-0.1161460354924202,-1.2930153608322144,-1.0553752183914185,-167.04446411132812,1
2939350,-1.727805256843567,0.8384145498275757,-0.11789620667695999,-1.291822075843811,-1.0569041967391968,-166.9303436279297,1
2939359,-1.6767774820327759,0.932675838470459,-0.09799256175756454,0.5500455498695374,0.8939278721809387,-167.19369506835938,1
2939369,-1.726902723312378,0.8383827209472656,-0.11631865054368973,-1.9501535892486572,-1.633193850517273,-167.13563537597656,1
2939379,-1.7288153171539307,0.8366500735282898,-0.11837079375982285,-1.9491301774978638,-1.6355555057525635,-167.02244567871094,1
2939389,-1.6786748170852661,0.9295715689659119,-0.09733597934246063,0.8609151244163513,1.1991866827011108,-167.23519897460938,1
2939401,-1.6777247190475464,0.9324084520339966,-0.09826349467039108,0.8597618341445923,1.1992006301879883,-167.12118530273438,1
2939409,-1.7279309034347534,0.837097704410553,-0.11754757165908813,-1.0323940515518188,-0.7687582969665527,-167.0293731689453,1
2939419,-1.6777609586715698,0.9304584860801697,-0.09692409634590149,1.5417836904525757,1.8074160814285278,-167.3146209716797,1
2939429,-1.6762162446975708,0.9343647956848145,-0.09762878715991974,1.5398247241973877,1.8094139099121094,-167.1994171142578,1
2939439,-1.7262520790100098,0.8391035199165344,-0.1161760687828064,-1.298958659172058,-1.0509713888168335,-167.0384979248047,1
2939451,-1.7276029586791992,0.8383892774581909,-0.11793000996112823,-1.2987898588180542,-1.0506370067596436,-166.92662048339844,1
2939459,-1.6763542890548706,0.932929515838623,-0.09789152443408966,0.5537385940551758,0.9155408143997192,-167.18894958496094,1
2939469,-1.72648024559021,0.838220477104187,-0.11651982367038727,-1.9652514457702637,-1.62257981300354,-167.12696838378906,1
2939479,-1.7283803224563599,0.8364637494087219,-0.11859425157308578,-1.962551474571228,-1.6237457990646362,-167.01089477539062,1
2939489,-1.6781924962997437,0.9294276833534241,-0.09754323959350586,0.8538950085639954,1.2189611196517944,-167.2232666015625,1
2939501,-1.677221417427063,0.9322502017021179,-0.09849142283201218,0.8528262376785278,1.2199738025665283,-167.10919189453125,1
2939509,-1.7279008626937866,0.8368158340454102,-0.11736566573381424,-1.0397127866744995,-0.7660308480262756,-167.02256774902344,1
2939519,-1.6776676177978516,0.930573582649231,-0.09682288020849228,1.5533368587493896,1.821736454963684,-167.31044006347656,1
2939529,-1.6761125326156616,0.9344860315322876,-0.09753623604774475,1.551607370376587,1.8237643241882324,-167.19717407226562,1
2939539,-1.7262701988220215,0.839076042175293,-0.11604198813438416,-1.2982208728790283,-1.0514678955078125,-167.04090881347656,1
2939551,-1.7276103496551514,0.8383752107620239,-0.11778609454631805,-1.2965703010559082,-1.0534882545471191,-166.9271697998047,1
2939559,-1.6764527559280396,0.9328847527503967,-0.09784004092216492,0.5614058971405029,0.9107419848442078,-167.18760681152344,1
2939569,-1.7266125679016113,0.8382887840270996,-0.11632543057203293,-1.9620511531829834,-1.6360095739364624,-167.13392639160156,1
2939579,-1.7284958362579346,0.8365652561187744,-0.11837532371282578,-1.9598934650421143,-1.6375374794006348,-167.01939392089844,1
2939589,-1.6783908605575562,0.9293799996376038,-0.09735535830259323,0.8617608547210693,1.2085185050964355,-167.22596740722656,1
2939601,-1.6774349212646484,0.9321960806846619,-0.09830279648303986,0.8593431711196899,1.208893895149231,-167.1118927001953,1
2939609,-1.7278454303741455,0.8368625640869141,-0.11762501299381256,-1.0403846502304077,-0.7731911540031433,-167.0343017578125,1
2939619,-1.6778676509857178,0.9304935932159424,-0.09713590890169144,1.649064540863037,1.8983286619186401,-167.32638549804688,1
2939629,-1.676231026649475,0.9345672726631165,-0.09783314913511276,1.6469366550445557,1.900718331336975,-167.21258544921875,1
2939639,-1.7262916564941406,0.8394148945808411,-0.11619478464126587,-1.2368193864822388,-1.0146745443344116,-167.05393981933594,1
2939651,-1.7276006937026978,0.8388040065765381,-0.11793237924575806,-1.2350404262542725,-1.0172245502471924,-166.93922424316406,1
2939659,-1.6765648126602173,0.93324214220047,-0.09804826974868774,0.6308161616325378,0.9559692144393921,-167.20193481445312,1
2939669,-1.7269902229309082,0.8386330008506775,-0.11629022657871246,-1.891615629196167,-1.6024607419967651,-167.14463806152344,1
2939679,-1.7288572788238525,0.8370001912117004,-0.11832720041275024,-1.8895442485809326,-1.6040939092636108,-167.03025817871094,1
2939689,-1.6786253452301025,0.9297229051589966,-0.09707124531269073,0.920036792755127,1.2411236763000488,-167.24864196777344,1
2939701,-1.677636742591858,0.93263179063797,-0.09798812121152878,0.9189965724945068,1.242018461227417,-167.1343231201172,1
2939709,-1.7280020713806152,0.8370310664176941,-0.11731410771608353,-0.9860382676124573,-0.7400071024894714,-167.0459747314453,1
2939719,-1.6780602931976318,0.9308524131774902,-0.09710197895765305,1.6076475381851196,1.8371092081069946,-167.34767150878906,1
2939729,-1.6764850616455078,0.9348524808883667,-0.09781216830015182,1.6070358753204346,1.8386119604110718,-167.23338317871094,1
2939739,-1.7265969514846802,0.8395737409591675,-0.1163511723279953,-1.2415279150009155,-1.0310444831848145,-167.06422424316406,1
2939750,-1.7279281616210938,0.8389421701431274,-0.1181105226278305,-1.2398605346679688,-1.0327978134155273,-166.95028686523438,1
2939759,-1.6768192052841187,0.9331612586975098,-0.09809549897909164,0.609517514705658,0.9267431497573853,-167.2140655517578,1
2939769,-1.7269107103347778,0.8384113907814026,-0.1168191060423851,-1.918380856513977,-1.6134182214736938,-167.14430236816406,1
2939779,-1.7287927865982056,0.8367220759391785,-0.1188969612121582,-1.9158624410629272,-1.6162140369415283,-167.02969360351562,1
2939789,-1.6784120798110962,0.9292448163032532,-0.09748410433530807,0.8925971984863281,1.2323414087295532,-167.2376708984375,1
2939799,-1.6774296760559082,0.9320964217185974,-0.09842151403427124,0.8922204375267029,1.2336784601211548,-167.1248016357422,1
2939809,-1.7277085781097412,0.836957573890686,-0.11749120056629181,-1.003827452659607,-0.7447981238365173,-167.04360961914062,1
2939819,-1.6777071952819824,0.9303140640258789,-0.09707378596067429,1.5838234424591064,1.8365468978881836,-167.3332061767578,1
2939829,-1.676135540008545,0.9342500567436218,-0.09778371453285217,1.5818614959716797,1.8369590044021606,-167.21849060058594,1
2939839,-1.7262957096099854,0.8390344977378845,-0.11614187061786652,-1.2717187404632568,-1.042957067489624,-167.07461547851562,1
2939851,-1.6764273643493652,0.9329448938369751,-0.09793447703123093,0.5932713150978088,0.9256552457809448,-167.2200469970703,1
2939859,-1.6764273643493652,0.9329448938369751,-0.09793447703123093,0.5932713150978088,0.9256552457809448,-167.2200469970703,1
2939869,-1.7268399000167847,0.8383695483207703,-0.1161508560180664,-1.935217022895813,-1.6323587894439697,-167.15243530273438,1
2939879,-1.7287267446517944,0.836654007434845,-0.11819407343864441,-1.9340345859527588,-1.6347788572311401,-167.0383758544922,1
2939889,-1.6786586046218872,0.929707407951355,-0.09725441783666611,0.9020498991012573,1.2148325443267822,-167.25831604003906,1
2939899,-1.6776750087738037,0.9325907826423645,-0.09817419946193695,0.9004198312759399,1.2166850566864014,-167.1458282470703,1
2939909,-1.7279149293899536,0.8369916081428528,-0.11762585490942001,-1.0131124258041382,-0.767071545124054,-167.06605529785156,1
2939919,-1.6777626276016235,0.9303725361824036,-0.09702496230602264,1.5801182985305786,1.8241523504257202,-167.3563690185547,1
2939929,-1.6761876344680786,0.9343224763870239,-0.09772954881191254,1.57802152633667,1.824710726737976,-167.2418212890625,1
2939939,-1.7260581254959106,0.8391387462615967,-0.11637111753225327,-1.280599594116211,-1.045896053314209,-167.0848388671875,1
2939951,-1.7273789644241333,0.8384591937065125,-0.11812594532966614,-1.2799129486083984,-1.0484381914138794,-166.97064208984375,1
2939959,-1.676383137702942,0.9327391982078552,-0.09828704595565796,0.5808445811271667,0.9156169295310974,-167.2273712158203,1
2939969,-1.7269972562789917,0.8383345603942871,-0.11613190919160843,-1.9453697204589844,-1.6496191024780273,-167.18333435058594,1
2939979,-1.7288970947265625,0.8366197943687439,-0.11817201972007751,-1.943950891494751,-1.6522265672683716,-167.06930541992188,1
2939989,-1.678909420967102,0.9292926788330078,-0.09717097133398056,0.8844863772392273,1.1945288181304932,-167.27940368652344,1
2939999,-1.677935242652893,0.9321646094322205,-0.0980822816491127,0.8838528990745544,1.195371389389038,-167.1649932861328,1
2940009,-1.7281707525253296,0.8368372917175293,-0.1173015609383583,-1.0269016027450562,-0.7902553677558899,-167.06887817382812,1
2940019,-1.6781162023544312,0.930432915687561,-0.09686847776174545,1.57746422290802,1.8043973445892334,-167.3584442138672,1
2940029,-1.6765462160110474,0.934391975402832,-0.09755851328372955,1.5751450061798096,1.8060028553009033,-167.24462890625,1
2940039,-1.726461410522461,0.8391572833061218,-0.1161666214466095,-1.288702368736267,-1.0752391815185547,-167.08262634277344,1
2940051,-1.6766782999038696,0.9330947995185852,-0.09803513437509537,0.5854898691177368,0.8954943418502808,-167.2273712158203,1
2940059,-1.6766782999038696,0.9330947995185852,-0.09803513437509537,0.5854898691177368,0.8954943418502808,-167.2273712158203,1
2940069,-1.7268811464309692,0.8384857773780823,-0.11648844182491302,-1.9531750679016113,-1.6626298427581787,-167.1776885986328,1
2940079,-1.7287695407867432,0.8367749452590942,-0.11854121088981628,-1.949989676475525,-1.6633532047271729,-167.0640411376953,1
2940089,-1.678496241569519,0.9297078251838684,-0.0973215103149414,0.8866537809371948,1.197648048400879,-167.2830047607422,1
2940099,-1.6774964332580566,0.9325980544090271,-0.09823402017354965,0.8864238858222961,1.1994482278823853,-167.16796875,1
2940109,-1.7281163930892944,0.8370266556739807,-0.11724595725536346,-1.0284209251403809,-0.8018290996551514,-167.07456970214844,1
2940119,-1.6781469583511353,0.9307035207748413,-0.09690885990858078,1.5810376405715942,1.794543743133545,-167.3606414794922,1
2940129,-1.6765767335891724,0.9346765279769897,-0.09759790450334549,1.579203724861145,1.796072244644165,-167.2452850341797,1
2940139,-1.7263926267623901,0.8392358422279358,-0.11649307608604431,-1.2962877750396729,-1.0826866626739502,-167.08175659179688,1
2940149,-1.7277352809906006,0.8385436534881592,-0.11826248466968536,-1.2947709560394287,-1.0835353136062622,-166.968505859375,1
2940159,-1.6762481927871704,0.9329993724822998,-0.09802069514989853,0.5644057989120483,0.8985294699668884,-167.232177734375,1
2940169,-1.6755495071411133,0.9353837966918945,-0.09901312738656998,0.564403235912323,0.9005922079086304,-167.11868286132812,1
2940179,-1.7284438610076904,0.8365691304206848,-0.11847195774316788,-2.0589656829833984,-1.7443861961364746,-167.0676727294922,1
2940189,-1.678528070449829,0.9293535947799683,-0.09752452373504639,0.8128299713134766,1.142203450202942,-167.26402282714844,1
2940199,-1.6775932312011719,0.932123064994812,-0.09848397970199585,0.8121552467346191,1.1424049139022827,-167.1497802734375,1
2940209,-1.7279611825942993,0.8366120457649231,-0.11772610247135162,-1.108190894126892,-0.8582834005355835,-167.0823516845703,1
2940219,-1.6777335405349731,0.9299179911613464,-0.09698202461004257,1.4879047870635986,1.740883708000183,-167.36083984375,1
2940229,-1.6762055158615112,0.9337544441223145,-0.09770011901855469,1.4869074821472168,1.7420028448104858,-167.24620056152344,1
2940239,-1.7262145280838013,0.8387606739997864,-0.1160137802362442,-1.364123821258545,-1.1300381422042847,-167.0846710205078,1
2940249,-1.7276114225387573,0.8379494547843933,-0.11778251081705093,-1.3628520965576172,-1.1322036981582642,-166.9711456298828,1
2940259,-1.6764576435089111,0.9326450228691101,-0.0978764221072197,0.5106565952301025,0.8453848361968994,-167.2353515625,1
2940269,-1.6758157014846802,0.9349337816238403,-0.09887955337762833,0.5095954537391663,0.8453675508499146,-167.1215057373047,1
2940279,-1.7287126779556274,0.83652263879776,-0.11804119497537613,-2.0116004943847656,-1.710279107093811,-167.07923889160156,1
2940289,-1.67888605594635,0.9294207692146301,-0.0972759798169136,0.8314114212989807,1.137154459953308,-167.28030395507812,1
2940299,-1.6779624223709106,0.9322078227996826,-0.09821978211402893,0.8300755620002747,1.1380722522735596,-167.1654052734375,1
2940309,-1.7282153367996216,0.837031900882721,-0.11736089736223221,-1.0761315822601318,-0.8457634449005127,-167.07115173339844,1
2940319,-1.6780731678009033,0.9306018352508545,-0.09677007794380188,1.5319855213165283,1.756635069847107,-167.3695831298828,1
